task,label,seed,global_step,accuracy,loss
mrpc,label-aware LGD corrected,0,25,0.6838235294117647,0.7356141361535764
mrpc,label-aware LGD corrected,0,50,0.6838235294117647,0.9957427511028215
mrpc,label-aware LGD corrected,0,75,0.6838235294117647,1.0733781889373182
mrpc,label-aware LGD corrected,0,100,0.6838235294117647,1.1195770431967342
mrpc,label-aware LGD corrected,0,125,0.3161764705882353,0.9672394359813017
mrpc,label-aware LGD corrected,0,150,0.3161764705882353,2.164947790258071
mrpc,label-aware LGD corrected,0,175,0.3161764705882353,2.511989013821471
mrpc,label-aware LGD corrected,0,200,0.3161764705882353,3.139083076925839
mrpc,label-aware LGD corrected,0,225,0.3161764705882353,3.4225593080707624
mrpc,label-aware LGD corrected,0,250,0.3161764705882353,0.8768702254575842
mrpc,label-aware LGD corrected,0,275,0.6838235294117647,0.6491519025727814
mrpc,label-aware LGD corrected,0,300,0.6029411764705882,0.7319489413616704
mrpc,label-aware LGD corrected,0,325,0.5514705882352942,0.9014351180955475
mrpc,label-aware LGD corrected,0,345,0.4877450980392157,1.0779958379034902
mrpc,label-aware LGD corrected,1,25,0.3161764705882353,1.3329885800679524
mrpc,label-aware LGD corrected,1,50,0.3161764705882353,1.66938928529328
mrpc,label-aware LGD corrected,1,75,0.3161764705882353,1.7807589418747847
mrpc,label-aware LGD corrected,1,100,0.3161764705882353,1.8494866221558814
mrpc,label-aware LGD corrected,1,125,0.3161764705882353,3.9783257690130496
mrpc,label-aware LGD corrected,1,150,0.3161764705882353,5.203916474884632
mrpc,label-aware LGD corrected,1,175,0.3161764705882353,5.5370529025208715
mrpc,label-aware LGD corrected,1,200,0.3161764705882353,5.71985450445437
mrpc,label-aware LGD corrected,1,225,0.3161764705882353,5.869036917592965
mrpc,label-aware LGD corrected,1,250,0.6838235294117647,0.6231796227249444
mrpc,label-aware LGD corrected,1,275,0.6838235294117647,0.6125294998580334
mrpc,label-aware LGD corrected,1,300,0.7401960784313726,0.5254391642177806
mrpc,label-aware LGD corrected,1,325,0.7892156862745098,0.486349902900995
mrpc,label-aware LGD corrected,1,345,0.8137254901960784,0.49384408955480535
mrpc,label-aware LGD corrected,2,25,0.3161764705882353,2.211887705559824
mrpc,label-aware LGD corrected,2,50,0.3161764705882353,3.434474178389007
mrpc,label-aware LGD corrected,2,75,0.3161764705882353,3.8949410494636085
mrpc,label-aware LGD corrected,2,100,0.3161764705882353,4.203832738539752
mrpc,label-aware LGD corrected,2,125,0.3161764705882353,4.4230812110152895
